question,answer,relevant_pages,relevant_chunk_ids,question_type
"How is a multilayer perceptron formed?","A multilayer perceptron is formed by stacking neurons into hidden layers and arranging the hidden layers sequentially from input to output with full connections between consecutive layers.","DL_LectureNotes.pdf:29",,definition
"How do the notes compare the human brain and artificial neural networks?","The human brain is made of biological cells with complex connections and controls activities, while artificial neural networks are electronic devices with simpler connections used as advanced machine learning models.","DL_LectureNotes.pdf:30",,comparison
"What does the universal approximation theorem support in the notes?","It supports using neural networks to solve nonlinear machine learning problems by extending from linear classification and regression settings.","DL_LectureNotes.pdf:30",,explanation
"How is the activation map size computed for a convolution layer?","The activation map height and width depend on input size, filter size, and stride, using formulas such as (H - Hf)/stride + 1 and (W - Wf)/stride + 1.","DL_LectureNotes.pdf:40",,factual
"What are drawbacks of the sigmoid activation function mentioned in the notes?","The sigmoid can suffer from vanishing gradients in saturated regions, outputs that are not zero-centered, and slower computation because it uses exponentials.","DL_LectureNotes.pdf:50",,explanation
"Why is proper weight initialization important?","Poor initialization can cause vanishing or exploding gradients and slow optimization, so weights must be initialized within a reasonable range.","DL_LectureNotes.pdf:60",,explanation
"What learning-rate strategies are listed in the training chapter?","The notes list cosine decay, linear decay, inverse square-root decay, and adaptive optimizers such as Adagrad, RMSProp, and Adam.","DL_LectureNotes.pdf:70",,factual
"What advantages of dropout are described?","Dropout can reduce overfitting, speed up convergence, and improve performance, especially when training data is limited.","DL_LectureNotes.pdf:80",,explanation
"How can transfer learning help when training neural networks?","Transfer learning can reduce resource requirements by transferring useful features from one network to another and fine-tuning the model development process.","DL_LectureNotes.pdf:90",,explanation
"What is computer vision according to the notes?","Computer vision is an interdisciplinary field of computer science focused on enabling computers to see, understand, and interpret information from digital images and videos.","DL_LectureNotes.pdf:100",,definition
"What problem does attention address in sequence-to-sequence models?","Attention addresses the encoder bottleneck by allowing the decoder to focus on relevant parts of the source sentence at each decoding step, improving representation of long-distance dependencies.","DL_LectureNotes.pdf:140",,explanation
"What does a Transformer encoder layer contain?","A Transformer encoder layer contains multi-headed self-attention, a position-wise feed-forward network, residual connections, and layer normalization.","DL_LectureNotes.pdf:157",,factual
"Why does the Transformer decoder use masked self-attention?","Masked self-attention ensures that during sequence generation the model can only use previously generated tokens, preserving causality.","DL_LectureNotes.pdf:159",,explanation
"For which tasks is the Transformer architecture described as especially effective?","The notes state that Transformer is especially effective for machine translation, text summarization, and conditional text generation.","DL_LectureNotes.pdf:160",,factual
"What domains are CNN and RNN variants associated with in the GNN section?","CNN variants are associated with image-processing problems, while RNN variants are associated with natural language processing and time-series data analysis.","DL_LectureNotes.pdf:162",,comparison
"What is Random Walk in the node embedding section?","Random Walk is a process that starts from a node and randomly selects a neighboring node to visit, with the possibility of revisiting nodes.","DL_LectureNotes.pdf:168",,definition
"What are the three main parts of an AutoEncoder architecture?","An AutoEncoder consists of an encoder, a bottleneck or hidden representation, and a decoder that reconstructs the input.","DL_LectureNotes.pdf:169",,factual
"What is the main idea behind recurrent neural networks in the RGNN section?","The main idea of RNNs is to use memory to retain information from previous computation steps so the model can make better predictions at the current step.","DL_LectureNotes.pdf:171",,definition
"Why is applying CNNs to graphs difficult?","Applying CNNs to graphs is difficult because graph sizes are not fixed, topology is complex, spatial locality is not directly defined, and node ordering is not fixed.","DL_LectureNotes.pdf:175",,explanation
"How do graph attention networks extend graph convolutional networks?","Graph attention networks compute importance weights using an attention mechanism based on vertex embeddings and edges, rather than relying only on neighborhood size.","DL_LectureNotes.pdf:176",,comparison
"What does the experimental section do after preparing graph data?","After preparing data, it installs packages, connects to the database, sets required variables, builds a GNN model, and evaluates it on sample and full data.","DL_LectureNotes.pdf:180;DL_LectureNotes.pdf:183",,multi-hop
